x;y1;y2;y3
19.19959979989995;0.9502764774811687;0.7995326842861741;1.7498091617673428
19.2096048024012;0.9679626539315923;0.7995109537577371;1.7674736076893294
19.21960980490245;0.9818249022927099;0.7956677495995542;1.7774926518922642
19.229614807403703;0.9918084598722996;0.7880214414202907;1.7798299012925902
19.23961980990495;0.9978738867125262;0.7766085767680935;1.7744824634806196
19.249624812406203;0.9999972213971394;0.7614837064419174;1.7614809278390569
19.259629814907452;0.9981700757108377;0.7427191237516118;1.7408891994624494
19.269634817408704;0.9923996677768457;0.7204045189729474;1.7128041867497932
19.279639819909953;0.9827087935417824;0.6946465506492849;1.6773553441910674
19.289644822411205;0.9691357367204578;0.6655683357888597;1.6347040725093174
19.299649824912457;0.9517341175564151;0.6333088613946559;1.585042978951071
19.309654827413706;0.9305726809956015;0.5980223201392451;1.5285950011348466
19.319659829914958;0.9057350251100411;0.5598773733602057;1.4656123984702467
19.329664832416206;0.8773192708444308;0.5190563448988187;1.3963756157432496
19.33966983491746;0.8454376743901115;0.4757543496350877;1.3211920240251993
19.349674837418707;0.8102161837180575;0.43017836088470474;1.2403945446027622
19.35967983991996;0.7717939410224012;0.3825462211153814;1.1543401621377827
19.36968484242121;0.7303227330404715;0.33308560071136895;1.0634083337518403
19.37968984492246;0.6859663914206111;0.2820329097627929;0.967999301183404
19.389694847423712;0.6389001455065786;0.22963216808104062;0.8685323135876192
19.39969984992496;0.5893099300956502;0.1761338388418935;0.7654437689375437
19.409704852426213;0.5373916509047062;0.12179363143045614;0.6591852823351624
19.419709854927465;0.4833504106465151;0.06687127921089925;0.5502216898574144
19.429714857428714;0.4273996987731409;0.011629298062091835;0.4390289968352327
19.439719859929966;0.3697605480877018;-0.04366826838631152;0.3260922797013903
19.449724862431214;0.310660661556325;-0.09875711081997732;0.21190355073634767
19.459729864932466;0.2503335127693669;-0.15337391757611468;0.0969595951932522
19.469734867433715;0.18901742360617252;-0.20725763321102258;-0.018240209604850066
19.479739869934967;0.12695462274641792;-0.2601507062835967;-0.1331960835371788
19.48974487243622;0.06439028874795924;-0.31180032039020233;-0.2474100316422431
19.499749874937468;0.001571581470936076;-0.36195960256760373;-0.3603880210966677
19.50975487743872;-0.06125333432511869;-0.4103888032874246;-0.4716421376125433
19.51975987993997;-0.12383626935387221;-0.45685644240219836;-0.5806927117560705
19.52976488244122;-0.18592999027201837;-0.5011404155659129;-0.6870704058379313
19.53976988494247;-0.24728919637229174;-0.5430290558403188;-0.7903182522126105
19.54977488744372;-0.30767148864192895;-0.5823221454129963;-0.8899936340549253
19.559779889944974;-0.36683832735773275;-0.6188318725911474;-0.9856701999488802
19.569784892446222;-0.42455597443525606;-0.6523837294971507;-1.076939703932407
19.579789894947474;-0.48059641680914567;-0.6828173461751503;-1.163413762984296
19.589794897448723;-0.5347382671966534;-0.7099872571214325;-1.244725524318086
19.599799899949975;-0.5867676386863078;-0.7337635965753213;-1.3205312352616292
19.609804902451224;-0.6364789896961625;-0.7540327192467315;-1.390511708942894
19.619809904952476;-0.6836759359642018;-0.7706977435139655;-1.4543736794781674
19.629814907453728;-0.7281720263625516;-0.7836790144948926;-1.5118510408574442
19.639819909954976;-0.7697914794710546;-0.7929144847785287;-1.5627059642495833
19.64982491245623;-0.8083698780003363;-0.7983600109970045;-1.6067298889973407
19.659829914957477;-0.843754818320779;-0.7999895648204441;-1.643744383141223
19.66983491745873;-0.8758065125318285;-0.7977953573662383;-1.6736018698980668
19.679839919959978;-0.9043983406927941;-0.7917878764280615;-1.6961862171208555
19.68984492246123;-0.9294173510339296;-0.7819958363466971;-1.7114131873806269
19.699849924962482;-0.9507647061713506;-0.7684660407622661;-1.7192307469336168
19.70985492746373;-0.9683560735632757;-0.751263158903875;-1.7196192324671506
19.719859929964983;-0.9821219586650412;-0.7304694164859664;-1.7125913751510076
19.72986493246623;-0.9920079794666518;-0.7061842026888248;-1.6981921821554766
19.739869934967484;-0.9979750813284726;-0.6785235951017143;-1.676498676430187
19.749874937468732;-0.9999996912662217;-0.6476198048994632;-1.647619496165685
19.759879939969984;-0.9980738110758604;-0.6136205449042186;-1.611694355980079
19.769884942471236;-0.9922050489304145;-0.5766883235530343;-1.5688933724834488
19.779889944972485;-0.9824165893239672;-0.5369996681459202;-1.5194162574698873
19.789894947473737;-0.9687471014814928;-0.4947442810869334;-1.4634913825684261
19.799899949974986;-0.9512505865964538;-0.45012413315165506;-1.4013747197481088
19.809904952476238;-0.9299961644995086;-0.4033524981143166;-1.3333486626138251
19.819909954977486;-0.9050678006012628;-0.35465293334969744;-1.2597207339509602
19.82991495747874;-0.876563974187592;-0.3042582112815568;-1.1808221854691487
19.83991995997999;-0.8445972893781397;-0.2524092067854126;-1.0970064961635524
19.84992496248124;-0.8092940302846644;-0.19935374586351925;-1.0086477761481836
19.85992996498249;-0.7707936621267378;-0.14534542109498916;-0.916139083221727
19.86993496748374;-0.7292482802756881;-0.09064237952325802;-0.8198906597989462
19.879939969984992;-0.6848220094030303;-0.035506088774067156;-0.7203280981770974
19.889944972486244;-0.6376903551074581;0.019799912698044736;-0.6178904424094134
19.899949974987493;-0.5880395105815046;0.07501127526134466;-0.51302823532016
19.909954977488745;-0.5360656210568461;0.12986410163574366;-0.4062015194211024
19.919959979989994;-0.48197400893438247;0.18409620825947903;-0.29787780067490344
19.929964982491246;-0.42597836265975275;0.23744837846473846;-0.1885299841950143
19.939969984992494;-0.36829989254912765;0.28966560147200876;-0.07863429107711889
19.949974987493746;-0.3091664568995929;0.3404982912814948;0.0313318343819019
19.959979989995;-0.24881166183704437;0.38970347963525953;0.14089181779821516
19.969984992496247;-0.18747393845721388;0.4370459773481242;0.24957203889091034
19.9799899949975;-0.12539560090556365;0.48229949845655073;0.35690389755098706
19.989994997498748;-0.0628218891175028;0.5252477418119236;0.46242585269442077
20.0;-4.898587196589413e-15;0.5656854249492415;0.5656854249492366
